product_id,inventory_level,warehouse_location,aisle_number,picking_time,reorder_point,lead_time_days,unit_price,category,day_of_week,month,is_weekend
P039,0,Zone-E,5,6.42,83,2,434.72,Furniture,4,12,0
P036,0,Zone-E,10,7.1,124,4,54.08,Electronics,1,11,0
P050,0,Zone-C,1,15.2,70,3,487.69,Apparel,5,11,1
P019,101,Zone-C,14,12.08,70,8,413.55,Grocery,5,1,1
P001,0,Zone-E,15,16.27,132,7,367.34,Tools,2,2,0
P009,0,Zone-B,19,14.91,100,6,93.71,Apparel,4,11,0
P010,0,Zone-B,1,13.72,133,7,230.56,Electronics,5,11,1
P029,0,Zone-E,5,5.67,98,3,322.58,Tools,3,12,0
P021,0,Zone-B,5,7.95,131,1,109.57,Tools,0,10,0
P012,0,Zone-E,5,11.12,137,3,167.01,Grocery,6,11,1
P001,0,Zone-E,15,16.56,132,7,367.34,Tools,2,8,0
P036,0,Zone-E,10,13.3,124,4,54.08,Electronics,4,5,0
P036,0,Zone-E,10,17.82,124,4,54.08,Electronics,6,8,1
P024,0,Zone-A,17,13.55,71,9,421.69,Tools,4,2,0
P036,0,Zone-E,10,14.14,124,4,54.08,Electronics,3,3,0
P028,0,Zone-A,12,16.69,53,4,329.77,Electronics,4,1,0
P036,0,Zone-E,10,11.38,124,4,54.08,Electronics,4,10,0
P038,3,Zone-E,3,10.84,126,2,297.96,Grocery,1,8,0
P037,0,Zone-D,16,8.17,85,8,252.27,Apparel,5,5,1
P038,8,Zone-E,3,11.18,126,2,297.96,Grocery,3,9,0
P023,0,Zone-D,11,13.23,106,5,422.68,Tools,3,10,0
P021,0,Zone-B,5,5.06,131,1,109.57,Tools,3,11,0
P028,0,Zone-A,12,9.15,53,4,329.77,Electronics,0,10,0
P038,567,Zone-E,3,12.49,126,2,297.96,Grocery,0,1,0
P011,0,Zone-D,9,10.43,146,1,296.33,Grocery,5,9,1
P020,0,Zone-E,2,7.14,99,4,384.14,Electronics,6,11,1
P004,0,Zone-C,6,9.91,73,6,132.13,Electronics,3,2,0
P015,0,Zone-E,13,9.92,78,2,143.56,Furniture,5,3,1
P022,0,Zone-B,11,6.77,61,6,48.29,Electronics,5,2,1
P003,0,Zone-A,2,12.65,115,1,421.8,Apparel,0,8,0
P026,0,Zone-E,13,10.57,136,2,461.86,Grocery,6,8,1
P023,0,Zone-D,11,7.98,106,5,422.68,Tools,6,9,1
P021,0,Zone-B,5,12.44,131,1,109.57,Tools,0,11,0
P017,0,Zone-D,6,4.46,50,1,306.69,Electronics,4,6,0
P008,0,Zone-C,10,14.18,64,5,280.7,Furniture,5,1,1
P037,0,Zone-D,16,13.55,85,8,252.27,Apparel,1,7,0
P002,0,Zone-A,2,2.94,114,5,45.45,Electronics,2,6,0
P004,0,Zone-C,6,12.44,73,6,132.13,Electronics,1,10,0
P019,0,Zone-C,14,16.01,70,8,413.55,Grocery,2,6,0
P045,0,Zone-E,13,13.28,71,9,384.21,Apparel,4,1,0
P050,0,Zone-C,1,3.28,70,3,487.69,Apparel,2,3,0
