product_id,inventory_level,warehouse_location,aisle_number,picking_time,reorder_point,lead_time_days,unit_price,category,day_of_week,month,is_weekend,demand
P009,0,Zone-B,19,19.67,100,6,93.71,Apparel,0,12,0,74
P029,0,Zone-E,5,12.59,98,3,322.58,Tools,0,1,0,53
P032,0,Zone-B,13,14.95,97,7,68.52,Grocery,3,6,0,99
P028,0,Zone-A,12,10.47,53,4,329.77,Electronics,2,11,0,58
P027,0,Zone-B,12,10.72,107,9,325.92,Apparel,4,3,0,61
P049,0,Zone-B,20,10.24,121,8,459.17,Electronics,0,4,0,101
P008,0,Zone-C,10,12.12,64,5,280.7,Furniture,1,6,0,106
P035,0,Zone-C,3,4.97,120,6,28.16,Tools,5,11,1,33
P048,0,Zone-B,17,16.13,132,8,390.32,Tools,0,12,0,71
P016,0,Zone-B,4,5.61,89,8,5.46,Furniture,0,8,0,19
P010,0,Zone-B,1,5.75,133,7,230.56,Electronics,2,12,0,46
P044,0,Zone-A,11,9.82,65,2,317.53,Tools,2,9,0,79
P040,0,Zone-B,2,12.12,67,3,334.4,Electronics,5,1,1,112
P050,0,Zone-C,1,9.36,70,3,487.69,Apparel,0,12,0,80
P009,0,Zone-B,19,15.9,100,6,93.71,Apparel,4,12,0,79
P027,0,Zone-B,12,5.59,107,9,325.92,Apparel,0,5,0,64
P037,0,Zone-D,16,9.78,85,8,252.27,Apparel,1,11,0,87
P035,0,Zone-C,3,15.78,120,6,28.16,Tools,3,5,0,50
P013,0,Zone-E,11,17.44,107,9,422.0,Electronics,6,3,1,36
P012,0,Zone-E,5,4.47,137,3,167.01,Grocery,3,9,0,101
P019,0,Zone-C,14,17.34,70,8,413.55,Grocery,4,3,0,47
P030,0,Zone-C,14,7.8,92,9,341.89,Grocery,2,6,0,56
P001,0,Zone-E,15,11.13,132,7,367.34,Tools,0,6,0,82
P030,0,Zone-C,14,8.11,92,9,341.89,Grocery,5,8,1,55
P037,0,Zone-D,16,11.97,85,8,252.27,Apparel,2,5,0,96
P047,0,Zone-E,5,5.95,85,7,68.23,Apparel,4,1,0,64
P013,29,Zone-E,11,10.91,107,9,422.0,Electronics,3,8,0,27
P011,0,Zone-D,9,15.63,146,1,296.33,Grocery,6,1,1,110
P025,0,Zone-B,6,11.45,124,6,76.95,Electronics,6,2,1,67
P046,0,Zone-A,15,15.67,68,1,425.99,Tools,2,4,0,63
P043,0,Zone-C,1,12.75,75,6,475.82,Grocery,1,12,0,60
P012,0,Zone-E,5,5.01,137,3,167.01,Grocery,0,7,0,95
P041,0,Zone-B,16,15.92,110,5,102.99,Tools,3,2,0,49
P024,0,Zone-A,17,14.63,71,9,421.69,Tools,4,5,0,66
P042,0,Zone-E,15,7.24,125,4,223.06,Grocery,0,1,0,69
P045,0,Zone-E,13,15.26,71,9,384.21,Apparel,3,12,0,26
P002,0,Zone-A,2,5.44,114,5,45.45,Electronics,5,9,1,83
P034,0,Zone-A,4,14.11,109,5,256.79,Electronics,5,7,1,49
P008,0,Zone-C,10,11.66,64,5,280.7,Furniture,1,5,0,113
P023,0,Zone-D,11,6.25,106,5,422.68,Tools,2,4,0,74
P033,0,Zone-A,17,9.47,124,8,112.47,Grocery,3,3,0,95
P020,0,Zone-E,2,7.6,99,4,384.14,Electronics,0,3,0,31
P001,0,Zone-E,15,6.99,132,7,367.34,Tools,5,5,1,89
P027,0,Zone-B,12,18.46,107,9,325.92,Apparel,5,2,1,73
P011,0,Zone-D,9,12.36,146,1,296.33,Grocery,3,1,0,104
P005,0,Zone-E,12,17.78,123,7,15.88,Electronics,6,11,1,109
P011,0,Zone-D,9,11.77,146,1,296.33,Grocery,1,12,0,96
P026,0,Zone-E,13,11.55,136,2,461.86,Grocery,3,12,0,41
P050,0,Zone-C,1,10.81,70,3,487.69,Apparel,6,7,1,85
P011,0,Zone-D,9,16.73,146,1,296.33,Grocery,6,4,1,102
P020,0,Zone-E,2,14.87,99,4,384.14,Electronics,2,4,0,44
P013,4,Zone-E,11,5.15,107,9,422.0,Electronics,2,12,0,16
P046,0,Zone-A,15,12.64,68,1,425.99,Tools,5,9,1,66
P025,0,Zone-B,6,12.26,124,6,76.95,Electronics,6,1,1,66
P003,0,Zone-A,2,3.74,115,1,421.8,Apparel,5,11,1,59
P021,0,Zone-B,5,11.99,131,1,109.57,Tools,3,1,0,79
P027,0,Zone-B,12,10.4,107,9,325.92,Apparel,2,11,0,49
P016,6,Zone-B,4,15.97,89,8,5.46,Furniture,2,6,0,21
P045,0,Zone-E,13,15.69,71,9,384.21,Apparel,4,1,0,34
P018,0,Zone-D,16,15.04,96,8,138.61,Apparel,6,11,1,90
P029,0,Zone-E,5,14.19,98,3,322.58,Tools,3,6,0,63
P035,0,Zone-C,3,13.77,120,6,28.16,Tools,5,3,1,62
P037,0,Zone-D,16,14.33,85,8,252.27,Apparel,3,3,0,92
P046,0,Zone-A,15,14.99,68,1,425.99,Tools,6,1,1,67
P024,0,Zone-A,17,13.16,71,9,421.69,Tools,5,5,1,87
P029,0,Zone-E,5,8.39,98,3,322.58,Tools,0,5,0,64
P012,0,Zone-E,5,6.87,137,3,167.01,Grocery,3,9,0,85
P046,0,Zone-A,15,11.81,68,1,425.99,Tools,6,9,1,65
P016,0,Zone-B,4,15.79,89,8,5.46,Furniture,6,2,1,34
P047,0,Zone-E,5,8.44,85,7,68.23,Apparel,5,11,1,63
P009,0,Zone-B,19,10.73,100,6,93.71,Apparel,2,3,0,83
P045,7,Zone-E,13,17.71,71,9,384.21,Apparel,4,8,0,15
P035,0,Zone-C,3,9.2,120,6,28.16,Tools,1,2,0,48
P036,0,Zone-E,10,16.77,124,4,54.08,Electronics,2,4,0,65
P010,0,Zone-B,1,4.77,133,7,230.56,Electronics,1,11,0,34
P037,0,Zone-D,16,17.08,85,8,252.27,Apparel,6,2,1,102
P007,19,Zone-C,6,13.8,143,9,387.95,Apparel,5,11,1,16
P024,0,Zone-A,17,12.55,71,9,421.69,Tools,0,5,0,77
P002,0,Zone-A,2,15.15,114,5,45.45,Electronics,5,12,1,98
P001,0,Zone-E,15,19.26,132,7,367.34,Tools,1,3,0,81
P041,0,Zone-B,16,15.39,110,5,102.99,Tools,4,8,0,47
P017,0,Zone-D,6,10.84,50,1,306.69,Electronics,5,3,1,78
P046,0,Zone-A,15,7.13,68,1,425.99,Tools,3,1,0,59
P043,0,Zone-C,1,6.24,75,6,475.82,Grocery,0,5,0,56
P045,5,Zone-E,13,7.27,71,9,384.21,Apparel,6,11,1,21
P042,0,Zone-E,15,10.61,125,4,223.06,Grocery,2,2,0,72
P026,0,Zone-E,13,14.01,136,2,461.86,Grocery,5,3,1,77
P026,0,Zone-E,13,13.59,136,2,461.86,Grocery,4,10,0,46
P009,0,Zone-B,19,17.85,100,6,93.71,Apparel,0,8,0,72
P004,0,Zone-C,6,7.7,73,6,132.13,Electronics,2,1,0,101
P015,0,Zone-E,13,11.86,78,2,143.56,Furniture,5,10,1,55
P005,0,Zone-E,12,8.75,123,7,15.88,Electronics,3,3,0,105
P031,0,Zone-E,11,18.19,99,1,494.17,Electronics,6,10,1,62
P018,0,Zone-D,16,14.99,96,8,138.61,Apparel,2,4,0,92
P031,0,Zone-E,11,12.89,99,1,494.17,Electronics,1,9,0,64
P024,0,Zone-A,17,9.5,71,9,421.69,Tools,2,8,0,68
P025,0,Zone-B,6,7.91,124,6,76.95,Electronics,4,5,0,64
P048,0,Zone-B,17,11.01,132,8,390.32,Tools,6,5,1,86
P026,0,Zone-E,13,6.11,136,2,461.86,Grocery,3,11,0,45
P005,0,Zone-E,12,9.65,123,7,15.88,Electronics,3,4,0,109
P050,0,Zone-C,1,5.59,70,3,487.69,Apparel,6,12,1,92
P026,0,Zone-E,13,11.89,136,2,461.86,Grocery,5,11,1,52
P031,0,Zone-E,11,16.26,99,1,494.17,Electronics,1,3,0,73
P050,0,Zone-C,1,14.48,70,3,487.69,Apparel,1,12,0,83
P024,0,Zone-A,17,11.64,71,9,421.69,Tools,5,8,1,75
P043,0,Zone-C,1,5.81,75,6,475.82,Grocery,1,7,0,51
P041,0,Zone-B,16,8.16,110,5,102.99,Tools,0,8,0,37
