product_id,inventory_level,warehouse_location,aisle_number,picking_time,reorder_point,lead_time_days,unit_price,category,day_of_week,month,is_weekend,demand
P040,0,Zone-B,2,12.67,67,3,334.4,Electronics,4,10,0,94
P011,0,Zone-D,9,14.96,146,1,296.33,Grocery,4,12,0,93
P012,0,Zone-E,5,13.45,137,3,167.01,Grocery,0,10,0,92
P020,0,Zone-E,2,5.2,99,4,384.14,Electronics,3,11,0,27
P006,0,Zone-B,7,12.77,128,4,34.51,Electronics,0,11,0,63
P036,0,Zone-E,10,11.82,124,4,54.08,Electronics,1,12,0,41
P013,143,Zone-E,11,11.44,107,9,422.0,Electronics,2,10,0,15
P036,0,Zone-E,10,7.13,124,4,54.08,Electronics,2,11,0,35
P040,0,Zone-B,2,5.89,67,3,334.4,Electronics,6,12,1,111
P036,0,Zone-E,10,8.84,124,4,54.08,Electronics,1,11,0,53
P036,0,Zone-E,10,8.66,124,4,54.08,Electronics,1,12,0,47
P004,0,Zone-C,6,7.42,73,6,132.13,Electronics,4,12,0,98
P030,0,Zone-C,14,12.77,92,9,341.89,Grocery,0,12,0,57
P025,0,Zone-B,6,3.48,124,6,76.95,Electronics,4,10,0,46
P013,181,Zone-E,11,6.16,107,9,422.0,Electronics,2,11,0,15
P032,0,Zone-B,13,18.83,97,7,68.52,Grocery,6,10,1,95
P033,0,Zone-A,17,17.56,124,8,112.47,Grocery,6,12,1,86
P019,0,Zone-C,14,9.22,70,8,413.55,Grocery,4,11,0,29
P020,0,Zone-E,2,10.21,99,4,384.14,Electronics,1,12,0,26
P004,0,Zone-C,6,10.41,73,6,132.13,Electronics,6,12,1,109
P019,0,Zone-C,14,14.13,70,8,413.55,Grocery,2,12,0,35
P034,0,Zone-A,4,2.78,109,5,256.79,Electronics,3,10,0,39
P017,0,Zone-D,6,4.91,50,1,306.69,Electronics,3,11,0,70
P049,0,Zone-B,20,16.65,121,8,459.17,Electronics,5,11,1,89
P010,0,Zone-B,1,15.13,133,7,230.56,Electronics,2,12,0,50
P042,0,Zone-E,15,10.43,125,4,223.06,Grocery,4,11,0,63
P010,0,Zone-B,1,7.74,133,7,230.56,Electronics,6,11,1,54
P049,0,Zone-B,20,9.33,121,8,459.17,Electronics,6,12,1,98
P006,0,Zone-B,7,5.09,128,4,34.51,Electronics,1,11,0,64
P032,0,Zone-B,13,13.59,97,7,68.52,Grocery,2,10,0,81
P006,0,Zone-B,7,12.95,128,4,34.51,Electronics,2,12,0,75
P032,0,Zone-B,13,9.61,97,7,68.52,Grocery,5,11,1,98
P004,0,Zone-C,6,13.06,73,6,132.13,Electronics,3,10,0,89
P040,0,Zone-B,2,4.56,67,3,334.4,Electronics,2,11,0,91
P020,0,Zone-E,2,8.71,99,4,384.14,Electronics,2,10,0,21
P012,0,Zone-E,5,9.03,137,3,167.01,Grocery,1,10,0,98
P013,13,Zone-E,11,15.06,107,9,422.0,Electronics,4,10,0,9
P012,0,Zone-E,5,5.77,137,3,167.01,Grocery,3,12,0,101
P042,0,Zone-E,15,19.33,125,4,223.06,Grocery,3,11,0,57
P030,0,Zone-C,14,15.74,92,9,341.89,Grocery,1,11,0,50
P036,0,Zone-E,10,9.65,124,4,54.08,Electronics,5,10,1,36
P040,0,Zone-B,2,4.65,67,3,334.4,Electronics,4,12,0,109
P036,0,Zone-E,10,12.88,124,4,54.08,Electronics,5,11,1,35
P032,0,Zone-B,13,6.92,97,7,68.52,Grocery,0,10,0,97
P011,0,Zone-D,9,14.62,146,1,296.33,Grocery,3,10,0,93
P013,177,Zone-E,11,8.98,107,9,422.0,Electronics,3,11,0,18
P005,0,Zone-E,12,14.26,123,7,15.88,Electronics,6,10,1,96
P010,0,Zone-B,1,4.56,133,7,230.56,Electronics,6,10,1,47
P002,0,Zone-A,2,15.15,114,5,45.45,Electronics,5,12,1,98
P020,0,Zone-E,2,6.27,99,4,384.14,Electronics,2,11,0,15
P006,0,Zone-B,7,8.77,128,4,34.51,Electronics,5,12,1,73
P032,0,Zone-B,13,10.33,97,7,68.52,Grocery,2,10,0,87
P006,0,Zone-B,7,7.98,128,4,34.51,Electronics,1,10,0,65
P032,0,Zone-B,13,14.69,97,7,68.52,Grocery,4,12,0,90
P034,0,Zone-A,4,10.31,109,5,256.79,Electronics,2,10,0,32
P032,0,Zone-B,13,18.31,97,7,68.52,Grocery,0,12,0,92
P033,0,Zone-A,17,11.09,124,8,112.47,Grocery,5,12,1,93
P036,0,Zone-E,10,17.96,124,4,54.08,Electronics,4,10,0,29
P049,0,Zone-B,20,16.63,121,8,459.17,Electronics,1,12,0,87
P002,0,Zone-A,2,3.2,114,5,45.45,Electronics,4,12,0,89
P004,0,Zone-C,6,9.45,73,6,132.13,Electronics,1,10,0,93
P042,0,Zone-E,15,19.4,125,4,223.06,Grocery,4,10,0,57
P040,0,Zone-B,2,3.81,67,3,334.4,Electronics,2,11,0,110
P020,0,Zone-E,2,13.99,99,4,384.14,Electronics,2,10,0,24
P025,0,Zone-B,6,11.93,124,6,76.95,Electronics,6,10,1,50
P036,0,Zone-E,10,16.58,124,4,54.08,Electronics,0,12,0,37
P004,0,Zone-C,6,9.44,73,6,132.13,Electronics,2,11,0,86
P042,0,Zone-E,15,18.39,125,4,223.06,Grocery,3,11,0,60
P012,0,Zone-E,5,4.47,137,3,167.01,Grocery,2,11,0,96
P034,0,Zone-A,4,11.44,109,5,256.79,Electronics,4,12,0,36
P036,0,Zone-E,10,12.64,124,4,54.08,Electronics,1,10,0,38
P049,0,Zone-B,20,15.56,121,8,459.17,Electronics,0,10,0,70
P026,0,Zone-E,13,15.19,136,2,461.86,Grocery,0,12,0,49
P030,0,Zone-C,14,16.38,92,9,341.89,Grocery,5,11,1,56
P036,0,Zone-E,10,6.48,124,4,54.08,Electronics,0,11,0,36
P032,0,Zone-B,13,13.17,97,7,68.52,Grocery,6,10,1,96
P005,0,Zone-E,12,11.63,123,7,15.88,Electronics,1,12,0,98
P036,0,Zone-E,10,10.12,124,4,54.08,Electronics,1,10,0,37
P031,0,Zone-E,11,6.19,99,1,494.17,Electronics,6,12,1,63
P025,0,Zone-B,6,3.48,124,6,76.95,Electronics,6,11,1,55
P017,0,Zone-D,6,3.7,50,1,306.69,Electronics,1,11,0,56
P020,0,Zone-E,2,15.44,99,4,384.14,Electronics,0,12,0,29
P010,0,Zone-B,1,13.19,133,7,230.56,Electronics,0,10,0,40
P022,0,Zone-B,11,13.24,61,6,48.29,Electronics,1,11,0,104
P028,0,Zone-A,12,18.58,53,4,329.77,Electronics,0,11,0,62
P004,0,Zone-C,6,13.97,73,6,132.13,Electronics,1,11,0,101
P025,0,Zone-B,6,16.3,124,6,76.95,Electronics,4,11,0,55
P038,0,Zone-E,3,4.6,126,2,297.96,Grocery,1,11,0,23
P049,0,Zone-B,20,10.09,121,8,459.17,Electronics,5,10,1,89
P030,0,Zone-C,14,12.38,92,9,341.89,Grocery,2,11,0,57
P019,0,Zone-C,14,8.04,70,8,413.55,Grocery,1,11,0,33
P028,0,Zone-A,12,10.92,53,4,329.77,Electronics,0,12,0,68
P030,0,Zone-C,14,12.69,92,9,341.89,Grocery,2,12,0,57
P049,0,Zone-B,20,17.57,121,8,459.17,Electronics,4,10,0,78
P038,0,Zone-E,3,5.6,126,2,297.96,Grocery,0,12,0,22
P033,0,Zone-A,17,9.51,124,8,112.47,Grocery,6,10,1,88
P019,0,Zone-C,14,9.75,70,8,413.55,Grocery,6,12,1,46
P004,0,Zone-C,6,16.41,73,6,132.13,Electronics,0,11,0,110
P032,0,Zone-B,13,16.73,97,7,68.52,Grocery,5,12,1,116
P011,0,Zone-D,9,17.39,146,1,296.33,Grocery,2,10,0,82
P033,0,Zone-A,17,12.75,124,8,112.47,Grocery,3,12,0,83
P022,0,Zone-B,11,10.7,61,6,48.29,Electronics,6,12,1,104
P042,0,Zone-E,15,17.34,125,4,223.06,Grocery,6,10,1,67
P033,0,Zone-A,17,8.22,124,8,112.47,Grocery,3,10,0,75
P022,0,Zone-B,11,8.26,61,6,48.29,Electronics,4,12,0,104
P013,245,Zone-E,11,13.0,107,9,422.0,Electronics,4,11,0,17
P020,0,Zone-E,2,15.19,99,4,384.14,Electronics,3,12,0,31
P022,0,Zone-B,11,15.42,61,6,48.29,Electronics,3,10,0,95
P049,0,Zone-B,20,15.88,121,8,459.17,Electronics,6,11,1,90
P013,19,Zone-E,11,12.69,107,9,422.0,Electronics,6,10,1,27
P030,0,Zone-C,14,12.55,92,9,341.89,Grocery,5,10,1,54
P031,0,Zone-E,11,15.15,99,1,494.17,Electronics,5,12,1,71
P012,0,Zone-E,5,15.08,137,3,167.01,Grocery,6,12,1,109
P036,0,Zone-E,10,10.53,124,4,54.08,Electronics,0,11,0,50
P020,0,Zone-E,2,7.16,99,4,384.14,Electronics,1,10,0,25
P026,0,Zone-E,13,6.28,136,2,461.86,Grocery,4,11,0,43
P034,0,Zone-A,4,11.35,109,5,256.79,Electronics,3,10,0,38
P033,0,Zone-A,17,12.89,124,8,112.47,Grocery,1,12,0,77
P040,0,Zone-B,2,12.12,67,3,334.4,Electronics,6,11,1,117
P034,0,Zone-A,4,2.84,109,5,256.79,Electronics,6,12,1,50
P002,0,Zone-A,2,7.81,114,5,45.45,Electronics,1,11,0,68
P006,0,Zone-B,7,12.33,128,4,34.51,Electronics,3,10,0,65
P019,0,Zone-C,14,16.93,70,8,413.55,Grocery,2,12,0,38
P002,0,Zone-A,2,7.91,114,5,45.45,Electronics,6,10,1,78
P006,0,Zone-B,7,7.49,128,4,34.51,Electronics,6,10,1,64
P036,0,Zone-E,10,15.68,124,4,54.08,Electronics,2,10,0,39
P019,0,Zone-C,14,8.66,70,8,413.55,Grocery,0,12,0,28
P038,0,Zone-E,3,3.26,126,2,297.96,Grocery,2,12,0,32
P017,0,Zone-D,6,5.75,50,1,306.69,Electronics,3,12,0,68
P043,0,Zone-C,1,10.75,75,6,475.82,Grocery,5,11,1,48
P033,0,Zone-A,17,12.06,124,8,112.47,Grocery,0,10,0,80
P017,0,Zone-D,6,5.44,50,1,306.69,Electronics,3,11,0,65
P019,0,Zone-C,14,15.36,70,8,413.55,Grocery,0,10,0,28
P030,0,Zone-C,14,12.38,92,9,341.89,Grocery,2,12,0,58
P020,0,Zone-E,2,8.6,99,4,384.14,Electronics,0,11,0,30
P040,0,Zone-B,2,4.7,67,3,334.4,Electronics,1,12,0,99
P038,0,Zone-E,3,7.79,126,2,297.96,Grocery,1,11,0,21
P043,0,Zone-C,1,10.92,75,6,475.82,Grocery,0,12,0,49
P017,0,Zone-D,6,10.53,50,1,306.69,Electronics,4,12,0,60
P010,0,Zone-B,1,6.05,133,7,230.56,Electronics,1,12,0,52
P033,0,Zone-A,17,6.76,124,8,112.47,Grocery,2,11,0,81
P013,111,Zone-E,11,10.09,107,9,422.0,Electronics,0,12,0,28
P038,0,Zone-E,3,11.72,126,2,297.96,Grocery,5,11,1,24
P019,0,Zone-C,14,10.72,70,8,413.55,Grocery,3,11,0,41
P006,0,Zone-B,7,11.92,128,4,34.51,Electronics,2,10,0,66
P026,0,Zone-E,13,7.07,136,2,461.86,Grocery,0,12,0,52
P043,0,Zone-C,1,9.35,75,6,475.82,Grocery,3,10,0,42
P031,0,Zone-E,11,17.3,99,1,494.17,Electronics,5,12,1,78
P004,0,Zone-C,6,3.79,73,6,132.13,Electronics,0,10,0,90
P036,0,Zone-E,10,9.09,124,4,54.08,Electronics,6,12,1,48
P017,0,Zone-D,6,11.03,50,1,306.69,Electronics,2,11,0,58
P017,0,Zone-D,6,12.54,50,1,306.69,Electronics,5,11,1,81
P020,0,Zone-E,2,8.05,99,4,384.14,Electronics,4,12,0,21
P011,0,Zone-D,9,15.94,146,1,296.33,Grocery,4,10,0,83
P012,0,Zone-E,5,12.35,137,3,167.01,Grocery,4,11,0,98
P010,0,Zone-B,1,2.21,133,7,230.56,Electronics,5,10,1,52
P033,0,Zone-A,17,11.2,124,8,112.47,Grocery,5,10,1,93
P010,0,Zone-B,1,3.4,133,7,230.56,Electronics,3,10,0,36
P019,0,Zone-C,14,11.96,70,8,413.55,Grocery,0,12,0,35
P049,0,Zone-B,20,18.34,121,8,459.17,Electronics,2,10,0,77
P036,0,Zone-E,10,5.55,124,4,54.08,Electronics,6,12,1,48
P036,0,Zone-E,10,14.7,124,4,54.08,Electronics,1,12,0,47
P040,0,Zone-B,2,5.62,67,3,334.4,Electronics,1,10,0,105
P032,0,Zone-B,13,14.76,97,7,68.52,Grocery,1,11,0,84
P031,0,Zone-E,11,14.51,99,1,494.17,Electronics,3,11,0,76
P019,0,Zone-C,14,16.24,70,8,413.55,Grocery,2,10,0,27
P036,0,Zone-E,10,7.1,124,4,54.08,Electronics,1,11,0,43
P010,0,Zone-B,1,9.83,133,7,230.56,Electronics,2,11,0,47
P019,0,Zone-C,14,8.7,70,8,413.55,Grocery,3,11,0,31
P049,0,Zone-B,20,13.63,121,8,459.17,Electronics,5,10,1,95
P013,0,Zone-E,11,10.98,107,9,422.0,Electronics,5,11,1,32
P026,0,Zone-E,13,13.29,136,2,461.86,Grocery,2,11,0,38
P032,0,Zone-B,13,7.27,97,7,68.52,Grocery,1,12,0,96
P030,0,Zone-C,14,6.8,92,9,341.89,Grocery,1,10,0,42
P043,0,Zone-C,1,13.33,75,6,475.82,Grocery,0,10,0,46
