product_id,inventory_level,warehouse_location,aisle_number,picking_time,reorder_point,lead_time_days,unit_price,category,day_of_week,month,is_weekend,demand
P039,0,Zone-E,5,4.41,83,2,434.72,Furniture,2,12,0,56
P016,0,Zone-B,4,10.26,89,8,5.46,Furniture,3,3,0,41
P041,0,Zone-B,16,12.96,110,5,102.99,Tools,4,3,0,58
P008,0,Zone-C,10,14.18,64,5,280.7,Furniture,6,7,1,116
P039,0,Zone-E,5,12.22,83,2,434.72,Furniture,4,10,0,54
P041,20,Zone-B,16,6.4,110,5,102.99,Tools,3,1,0,44
P008,0,Zone-C,10,13.72,64,5,280.7,Furniture,5,12,1,111
P041,0,Zone-B,16,17.03,110,5,102.99,Tools,5,10,1,46
P041,0,Zone-B,16,6.97,110,5,102.99,Tools,4,4,0,55
P024,0,Zone-A,17,10.35,71,9,421.69,Tools,4,5,0,75
P048,0,Zone-B,17,17.58,132,8,390.32,Tools,1,1,0,76
P044,0,Zone-A,11,8.64,65,2,317.53,Tools,4,10,0,83
P039,0,Zone-E,5,14.43,83,2,434.72,Furniture,6,4,1,75
P044,0,Zone-A,11,10.9,65,2,317.53,Tools,5,8,1,102
P001,0,Zone-E,15,18.7,132,7,367.34,Tools,6,6,1,97
P021,0,Zone-B,5,12.17,131,1,109.57,Tools,1,12,0,86
P015,0,Zone-E,13,15.76,78,2,143.56,Furniture,3,3,0,56
P023,0,Zone-D,11,11.68,106,5,422.68,Tools,6,7,1,82
P039,0,Zone-E,5,9.96,83,2,434.72,Furniture,4,2,0,63
P021,0,Zone-B,5,9.15,131,1,109.57,Tools,2,2,0,93
P035,0,Zone-C,3,9.34,120,6,28.16,Tools,4,10,0,39
P035,0,Zone-C,3,4.23,120,6,28.16,Tools,0,5,0,66
P008,0,Zone-C,10,16.74,64,5,280.7,Furniture,5,1,1,114
P035,0,Zone-C,3,9.74,120,6,28.16,Tools,2,2,0,50
P001,0,Zone-E,15,7.75,132,7,367.34,Tools,4,2,0,80
P046,0,Zone-A,15,11.11,68,1,425.99,Tools,0,11,0,54
P008,0,Zone-C,10,14.09,64,5,280.7,Furniture,2,8,0,100
P046,0,Zone-A,15,7.24,68,1,425.99,Tools,0,7,0,63
P029,0,Zone-E,5,8.61,98,3,322.58,Tools,5,9,1,49
P024,0,Zone-A,17,19.34,71,9,421.69,Tools,5,9,1,73
P023,0,Zone-D,11,7.04,106,5,422.68,Tools,3,10,0,58
P029,0,Zone-E,5,5.32,98,3,322.58,Tools,2,2,0,55
P008,0,Zone-C,10,11.28,64,5,280.7,Furniture,2,11,0,97
P041,0,Zone-B,16,17.08,110,5,102.99,Tools,5,2,1,57
P016,129,Zone-B,4,11.76,89,8,5.46,Furniture,3,11,0,17
P021,0,Zone-B,5,3.33,131,1,109.57,Tools,2,10,0,86
P048,0,Zone-B,17,9.67,132,8,390.32,Tools,0,2,0,83
P021,0,Zone-B,5,8.57,131,1,109.57,Tools,1,5,0,81
P016,0,Zone-B,4,15.0,89,8,5.46,Furniture,5,4,1,39
P015,0,Zone-E,13,10.51,78,2,143.56,Furniture,5,9,1,51
P023,0,Zone-D,11,9.27,106,5,422.68,Tools,5,4,1,82
P024,0,Zone-A,17,19.95,71,9,421.69,Tools,1,1,0,67
P035,0,Zone-C,3,11.52,120,6,28.16,Tools,3,2,0,42
P023,0,Zone-D,11,6.87,106,5,422.68,Tools,4,10,0,64
P023,0,Zone-D,11,16.8,106,5,422.68,Tools,1,5,0,77
P035,0,Zone-C,3,11.77,120,6,28.16,Tools,4,11,0,42
P044,0,Zone-A,11,7.57,65,2,317.53,Tools,3,5,0,92
P039,0,Zone-E,5,5.7,83,2,434.72,Furniture,0,1,0,57
P048,36,Zone-B,17,12.77,132,8,390.32,Tools,0,1,0,85
P039,0,Zone-E,5,5.29,83,2,434.72,Furniture,3,2,0,55
P044,0,Zone-A,11,5.26,65,2,317.53,Tools,3,3,0,95
P048,0,Zone-B,17,20.01,132,8,390.32,Tools,3,2,0,84
P024,0,Zone-A,17,16.94,71,9,421.69,Tools,1,10,0,59
P024,0,Zone-A,17,16.12,71,9,421.69,Tools,5,8,1,72
P008,0,Zone-C,10,10.27,64,5,280.7,Furniture,1,5,0,114
