product_id,inventory_level,warehouse_location,aisle_number,picking_time,reorder_point,lead_time_days,unit_price,category,day_of_week,month,is_weekend,demand
P028,0,Zone-A,12,5.56,53,4,329.77,Electronics,5,12,1,75
P048,0,Zone-B,17,9.98,132,8,390.32,Tools,5,12,1,87
P007,121,Zone-C,6,15.29,143,9,387.95,Apparel,5,1,1,28
P010,0,Zone-B,1,3.65,133,7,230.56,Electronics,6,11,1,63
P045,25,Zone-E,13,18.82,71,9,384.21,Apparel,6,11,1,14
P046,0,Zone-A,15,6.69,68,1,425.99,Tools,6,1,1,62
P041,0,Zone-B,16,10.9,110,5,102.99,Tools,5,12,1,39
P048,0,Zone-B,17,15.73,132,8,390.32,Tools,6,11,1,85
P022,0,Zone-B,11,16.36,61,6,48.29,Electronics,6,11,1,113
P017,0,Zone-D,6,9.57,50,1,306.69,Electronics,6,12,1,73
P032,0,Zone-B,13,13.54,97,7,68.52,Grocery,6,1,1,111
P045,0,Zone-E,13,6.07,71,9,384.21,Apparel,5,11,1,20
P002,0,Zone-A,2,12.57,114,5,45.45,Electronics,6,1,1,88
P031,0,Zone-E,11,16.64,99,1,494.17,Electronics,5,11,1,69
P048,0,Zone-B,17,17.17,132,8,390.32,Tools,6,11,1,95
P032,0,Zone-B,13,8.22,97,7,68.52,Grocery,5,11,1,108
P009,0,Zone-B,19,11.35,100,6,93.71,Apparel,6,11,1,88
P024,0,Zone-A,17,8.72,71,9,421.69,Tools,5,12,1,69
P004,0,Zone-C,6,7.72,73,6,132.13,Electronics,5,1,1,110
P037,0,Zone-D,16,8.36,85,8,252.27,Apparel,5,11,1,104
P009,0,Zone-B,19,13.63,100,6,93.71,Apparel,5,11,1,79
P033,0,Zone-A,17,6.7,124,8,112.47,Grocery,5,1,1,95
P028,0,Zone-A,12,16.28,53,4,329.77,Electronics,5,11,1,62
P028,0,Zone-A,12,6.15,53,4,329.77,Electronics,6,12,1,73
P035,571,Zone-C,3,15.16,120,6,28.16,Tools,6,1,1,52
P039,0,Zone-E,5,12.56,83,2,434.72,Furniture,6,1,1,58
P020,0,Zone-E,2,5.68,99,4,384.14,Electronics,6,12,1,39
P019,0,Zone-C,14,17.19,70,8,413.55,Grocery,6,12,1,48
P045,0,Zone-E,13,9.56,71,9,384.21,Apparel,6,11,1,16
P042,367,Zone-E,15,11.02,125,4,223.06,Grocery,6,1,1,79
P048,0,Zone-B,17,9.15,132,8,390.32,Tools,5,12,1,90
P046,0,Zone-A,15,14.43,68,1,425.99,Tools,5,11,1,60
P027,0,Zone-B,12,13.52,107,9,325.92,Apparel,5,12,1,57
P045,0,Zone-E,13,5.9,71,9,384.21,Apparel,6,1,1,28
P005,0,Zone-E,12,17.61,123,7,15.88,Electronics,5,12,1,105
P018,0,Zone-D,16,15.75,96,8,138.61,Apparel,5,12,1,106
P004,0,Zone-C,6,10.41,73,6,132.13,Electronics,6,12,1,109
P040,0,Zone-B,2,6.06,67,3,334.4,Electronics,6,12,1,117
P022,0,Zone-B,11,8.45,61,6,48.29,Electronics,6,12,1,118
P003,0,Zone-A,2,9.56,115,1,421.8,Apparel,6,12,1,52
P019,0,Zone-C,14,8.69,70,8,413.55,Grocery,5,11,1,34
P050,0,Zone-C,1,2.95,70,3,487.69,Apparel,6,11,1,83
P018,0,Zone-D,16,16.87,96,8,138.61,Apparel,5,1,1,94
P027,0,Zone-B,12,8.89,107,9,325.92,Apparel,5,11,1,58
P039,0,Zone-E,5,11.48,83,2,434.72,Furniture,5,11,1,64
P004,0,Zone-C,6,11.26,73,6,132.13,Electronics,5,12,1,105
P018,0,Zone-D,16,14.54,96,8,138.61,Apparel,6,11,1,85
P002,0,Zone-A,2,14.17,114,5,45.45,Electronics,6,1,1,93
P050,0,Zone-C,1,14.46,70,3,487.69,Apparel,5,1,1,93
P020,0,Zone-E,2,15.22,99,4,384.14,Electronics,5,11,1,31
P028,0,Zone-A,12,9.63,53,4,329.77,Electronics,5,11,1,67
P048,0,Zone-B,17,10.66,132,8,390.32,Tools,5,12,1,90
P048,0,Zone-B,17,8.09,132,8,390.32,Tools,5,1,1,83
P032,0,Zone-B,13,17.72,97,7,68.52,Grocery,5,12,1,101
P035,0,Zone-C,3,13.59,120,6,28.16,Tools,5,11,1,46
P049,0,Zone-B,20,12.88,121,8,459.17,Electronics,6,11,1,86
P014,0,Zone-D,9,12.43,92,5,337.67,Apparel,5,11,1,93
P008,0,Zone-C,10,11.37,64,5,280.7,Furniture,5,1,1,121
P019,0,Zone-C,14,15.33,70,8,413.55,Grocery,5,12,1,36
P007,0,Zone-C,6,4.79,143,9,387.95,Apparel,6,12,1,21
P036,0,Zone-E,10,11.44,124,4,54.08,Electronics,5,1,1,48
P032,0,Zone-B,13,8.94,97,7,68.52,Grocery,6,1,1,106
P009,0,Zone-B,19,7.5,100,6,93.71,Apparel,5,12,1,88
P038,0,Zone-E,3,11.72,126,2,297.96,Grocery,5,11,1,24
P022,0,Zone-B,11,11.05,61,6,48.29,Electronics,6,12,1,110
P026,0,Zone-E,13,10.17,136,2,461.86,Grocery,5,12,1,58
P015,0,Zone-E,13,17.94,78,2,143.56,Furniture,5,12,1,49
P033,0,Zone-A,17,8.83,124,8,112.47,Grocery,5,1,1,95
P007,361,Zone-C,6,12.97,143,9,387.95,Apparel,6,11,1,4
P003,0,Zone-A,2,8.71,115,1,421.8,Apparel,5,12,1,47
P012,0,Zone-E,5,3.42,137,3,167.01,Grocery,5,11,1,123
P028,0,Zone-A,12,5.28,53,4,329.77,Electronics,6,1,1,90
P024,0,Zone-A,17,10.06,71,9,421.69,Tools,6,12,1,88
P023,0,Zone-D,11,5.81,106,5,422.68,Tools,5,1,1,83
P045,0,Zone-E,13,12.51,71,9,384.21,Apparel,6,12,1,32
P016,0,Zone-B,4,3.55,89,8,5.46,Furniture,6,12,1,34
P040,0,Zone-B,2,11.09,67,3,334.4,Electronics,5,12,1,118
P014,0,Zone-D,9,9.43,92,5,337.67,Apparel,5,11,1,100
P023,0,Zone-D,11,12.44,106,5,422.68,Tools,5,11,1,65
P044,0,Zone-A,11,16.18,65,2,317.53,Tools,5,1,1,95
P013,177,Zone-E,11,9.98,107,9,422.0,Electronics,5,11,1,26
P019,0,Zone-C,14,15.05,70,8,413.55,Grocery,5,11,1,41
P039,0,Zone-E,5,4.56,83,2,434.72,Furniture,5,1,1,69
P041,0,Zone-B,16,15.95,110,5,102.99,Tools,5,12,1,58
P020,0,Zone-E,2,13.81,99,4,384.14,Electronics,5,1,1,27
P041,0,Zone-B,16,11.58,110,5,102.99,Tools,5,12,1,44
P006,236,Zone-B,7,6.67,128,4,34.51,Electronics,5,1,1,85
P012,0,Zone-E,5,13.9,137,3,167.01,Grocery,5,12,1,109
P050,0,Zone-C,1,14.61,70,3,487.69,Apparel,5,11,1,96
P038,0,Zone-E,3,7.08,126,2,297.96,Grocery,6,11,1,23
P001,0,Zone-E,15,10.82,132,7,367.34,Tools,5,1,1,86
P044,0,Zone-A,11,9.84,65,2,317.53,Tools,5,12,1,90
P004,0,Zone-C,6,9.79,73,6,132.13,Electronics,5,11,1,105
P034,185,Zone-A,4,2.91,109,5,256.79,Electronics,6,1,1,46
P033,0,Zone-A,17,16.96,124,8,112.47,Grocery,5,12,1,98
P009,0,Zone-B,19,20.56,100,6,93.71,Apparel,6,1,1,100
P020,317,Zone-E,2,12.93,99,4,384.14,Electronics,5,1,1,42
P024,0,Zone-A,17,7.79,71,9,421.69,Tools,6,11,1,63
P026,468,Zone-E,13,17.53,136,2,461.86,Grocery,6,1,1,50
P013,0,Zone-E,11,15.67,107,9,422.0,Electronics,5,1,1,36
P018,0,Zone-D,16,8.17,96,8,138.61,Apparel,6,12,1,102
P002,0,Zone-A,2,7.24,114,5,45.45,Electronics,6,11,1,93
P012,0,Zone-E,5,9.99,137,3,167.01,Grocery,5,12,1,113
P047,0,Zone-E,5,16.29,85,7,68.23,Apparel,5,11,1,60
P022,0,Zone-B,11,7.44,61,6,48.29,Electronics,6,1,1,118
P038,814,Zone-E,3,4.33,126,2,297.96,Grocery,5,1,1,29
P041,0,Zone-B,16,10.25,110,5,102.99,Tools,5,12,1,48
P050,0,Zone-C,1,6.39,70,3,487.69,Apparel,5,12,1,87
P010,0,Zone-B,1,14.61,133,7,230.56,Electronics,5,11,1,48
P023,0,Zone-D,11,7.87,106,5,422.68,Tools,5,12,1,78
P030,0,Zone-C,14,15.67,92,9,341.89,Grocery,6,12,1,65
P008,0,Zone-C,10,13.56,64,5,280.7,Furniture,5,12,1,123
P018,0,Zone-D,16,15.4,96,8,138.61,Apparel,5,1,1,92
P029,0,Zone-E,5,15.35,98,3,322.58,Tools,5,12,1,57
P045,0,Zone-E,13,11.35,71,9,384.21,Apparel,6,11,1,25
P021,0,Zone-B,5,3.79,131,1,109.57,Tools,6,11,1,96
P024,0,Zone-A,17,18.13,71,9,421.69,Tools,6,11,1,65
P009,0,Zone-B,19,10.37,100,6,93.71,Apparel,6,11,1,88
P025,0,Zone-B,6,12.97,124,6,76.95,Electronics,6,11,1,51
P043,0,Zone-C,1,2.71,75,6,475.82,Grocery,6,12,1,67
P008,0,Zone-C,10,17.8,64,5,280.7,Furniture,5,11,1,117
P042,0,Zone-E,15,19.39,125,4,223.06,Grocery,5,11,1,71
P019,0,Zone-C,14,13.99,70,8,413.55,Grocery,5,1,1,51
P034,0,Zone-A,4,2.84,109,5,256.79,Electronics,6,12,1,50
P041,0,Zone-B,16,18.34,110,5,102.99,Tools,5,11,1,44
P004,0,Zone-C,6,15.65,73,6,132.13,Electronics,6,12,1,113
P006,0,Zone-B,7,5.78,128,4,34.51,Electronics,6,11,1,80
P048,0,Zone-B,17,10.28,132,8,390.32,Tools,5,1,1,103
P006,0,Zone-B,7,8.27,128,4,34.51,Electronics,6,1,1,95
P006,0,Zone-B,7,10.14,128,4,34.51,Electronics,6,11,1,89
P025,0,Zone-B,6,10.96,124,6,76.95,Electronics,5,1,1,64
P022,0,Zone-B,11,6.65,61,6,48.29,Electronics,6,11,1,113
P007,414,Zone-C,6,14.42,143,9,387.95,Apparel,6,11,1,18
P023,0,Zone-D,11,9.6,106,5,422.68,Tools,5,11,1,80
P021,0,Zone-B,5,3.14,131,1,109.57,Tools,5,12,1,108
P017,0,Zone-D,6,10.55,50,1,306.69,Electronics,5,1,1,79
P048,0,Zone-B,17,14.6,132,8,390.32,Tools,6,12,1,93
P038,0,Zone-E,3,13.85,126,2,297.96,Grocery,5,12,1,33
P031,0,Zone-E,11,12.62,99,1,494.17,Electronics,5,12,1,69
P012,289,Zone-E,5,9.37,137,3,167.01,Grocery,5,1,1,106
P002,0,Zone-A,2,12.2,114,5,45.45,Electronics,5,1,1,92
P030,0,Zone-C,14,15.41,92,9,341.89,Grocery,6,11,1,66
P021,0,Zone-B,5,4.73,131,1,109.57,Tools,5,1,1,103
